path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/119 (9).jpg,0,0,FAKE,FAKE,0.9668816328048706,True
/content/proj3_runtime/data_unzipped/test/FAKE/119.jpg,0,0,FAKE,FAKE,0.9713597893714905,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (10).jpg,0,0,FAKE,FAKE,0.9905315041542053,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (2).jpg,0,0,FAKE,FAKE,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (3).jpg,0,0,FAKE,FAKE,0.880256712436676,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (4).jpg,0,0,FAKE,FAKE,0.9998784065246582,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (5).jpg,0,0,FAKE,FAKE,0.9987888932228088,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (6).jpg,0,0,FAKE,FAKE,0.9979559183120728,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (7).jpg,0,0,FAKE,FAKE,0.9998937845230103,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (8).jpg,0,0,FAKE,FAKE,0.9999604225158691,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (9).jpg,0,0,FAKE,FAKE,0.9006443619728088,True
/content/proj3_runtime/data_unzipped/test/FAKE/12.jpg,0,0,FAKE,FAKE,0.8758419752120972,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (10).jpg,0,0,FAKE,FAKE,0.9901425838470459,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (2).jpg,0,0,FAKE,FAKE,0.9991010427474976,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (3).jpg,0,0,FAKE,FAKE,0.918085515499115,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (4).jpg,0,0,FAKE,FAKE,0.9999958276748657,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (5).jpg,0,0,FAKE,FAKE,0.9996815919876099,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (6).jpg,0,0,FAKE,FAKE,0.9963730573654175,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (7).jpg,0,0,FAKE,FAKE,0.9998413324356079,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (8).jpg,0,0,FAKE,FAKE,0.9946236610412598,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (9).jpg,0,0,FAKE,FAKE,0.9853881001472473,True
/content/proj3_runtime/data_unzipped/test/FAKE/120.jpg,0,1,FAKE,REAL,0.7308476567268372,False
/content/proj3_runtime/data_unzipped/test/FAKE/121 (10).jpg,0,0,FAKE,FAKE,0.9999434947967529,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (2).jpg,0,0,FAKE,FAKE,0.9997519850730896,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (3).jpg,0,0,FAKE,FAKE,0.9989239573478699,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (4).jpg,0,0,FAKE,FAKE,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (5).jpg,0,0,FAKE,FAKE,0.9996945858001709,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (6).jpg,0,0,FAKE,FAKE,0.9940704703330994,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (7).jpg,0,0,FAKE,FAKE,0.99104905128479,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (8).jpg,0,0,FAKE,FAKE,0.9999833106994629,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (9).jpg,0,0,FAKE,FAKE,0.9998434782028198,True
/content/proj3_runtime/data_unzipped/test/FAKE/121.jpg,0,0,FAKE,FAKE,0.9973946809768677,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (10).jpg,0,0,FAKE,FAKE,0.9999842643737793,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (2).jpg,0,0,FAKE,FAKE,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (3).jpg,0,0,FAKE,FAKE,0.9988542795181274,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (4).jpg,0,0,FAKE,FAKE,0.9963893890380859,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (5).jpg,0,0,FAKE,FAKE,1.0,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (6).jpg,0,0,FAKE,FAKE,0.9866589307785034,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (7).jpg,0,0,FAKE,FAKE,0.9999605417251587,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (8).jpg,0,0,FAKE,FAKE,0.999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (9).jpg,0,0,FAKE,FAKE,0.9724088907241821,True
/content/proj3_runtime/data_unzipped/test/FAKE/122.jpg,0,0,FAKE,FAKE,0.960424542427063,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (10).jpg,0,0,FAKE,FAKE,0.999390721321106,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (2).jpg,0,0,FAKE,FAKE,0.9999107122421265,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (3).jpg,0,0,FAKE,FAKE,0.9929773211479187,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (4).jpg,0,0,FAKE,FAKE,0.9226168990135193,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (5).jpg,0,0,FAKE,FAKE,0.9999759197235107,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (6).jpg,0,0,FAKE,FAKE,0.9779943823814392,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (7).jpg,0,0,FAKE,FAKE,0.9999110698699951,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (8).jpg,0,0,FAKE,FAKE,0.9999294281005859,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (9).jpg,0,0,FAKE,FAKE,0.9996089339256287,True
/content/proj3_runtime/data_unzipped/test/FAKE/123.jpg,0,0,FAKE,FAKE,0.9941626191139221,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (10).jpg,0,0,FAKE,FAKE,0.9977627992630005,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (2).jpg,0,0,FAKE,FAKE,0.9995417594909668,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (3).jpg,0,1,FAKE,REAL,0.6626207828521729,False
/content/proj3_runtime/data_unzipped/test/FAKE/124 (4).jpg,0,0,FAKE,FAKE,0.9998805522918701,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (5).jpg,0,0,FAKE,FAKE,0.9997798800468445,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (6).jpg,0,0,FAKE,FAKE,0.9634857773780823,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (7).jpg,0,0,FAKE,FAKE,0.9869735240936279,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (8).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (9).jpg,0,0,FAKE,FAKE,0.9976754784584045,True
/content/proj3_runtime/data_unzipped/test/FAKE/124.jpg,0,0,FAKE,FAKE,0.9999945163726807,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (10).jpg,0,0,FAKE,FAKE,0.9977841973304749,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (2).jpg,0,0,FAKE,FAKE,0.9999443292617798,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (3).jpg,0,0,FAKE,FAKE,0.9869365096092224,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (4).jpg,0,0,FAKE,FAKE,0.9999140501022339,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (5).jpg,0,0,FAKE,FAKE,0.9999397993087769,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (6).jpg,0,0,FAKE,FAKE,0.9999822378158569,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (7).jpg,0,0,FAKE,FAKE,0.9999641180038452,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (8).jpg,0,0,FAKE,FAKE,0.9550607204437256,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (9).jpg,0,0,FAKE,FAKE,0.9984979629516602,True
/content/proj3_runtime/data_unzipped/test/FAKE/125.jpg,0,0,FAKE,FAKE,0.7755828499794006,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (10).jpg,0,0,FAKE,FAKE,0.9679272174835205,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (2).jpg,0,0,FAKE,FAKE,0.9999228715896606,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (3).jpg,0,0,FAKE,FAKE,0.9979998469352722,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (4).jpg,0,0,FAKE,FAKE,0.9831607937812805,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (5).jpg,0,0,FAKE,FAKE,0.9999947547912598,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (6).jpg,0,0,FAKE,FAKE,0.7084897756576538,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (7).jpg,0,0,FAKE,FAKE,0.9999445676803589,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (8).jpg,0,0,FAKE,FAKE,0.9999586343765259,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (9).jpg,0,1,FAKE,REAL,0.9335337281227112,False
/content/proj3_runtime/data_unzipped/test/FAKE/126.jpg,0,0,FAKE,FAKE,0.9935920834541321,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (10).jpg,0,0,FAKE,FAKE,0.9976515173912048,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (2).jpg,0,0,FAKE,FAKE,0.999982476234436,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (3).jpg,0,0,FAKE,FAKE,0.9913806319236755,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (4).jpg,0,0,FAKE,FAKE,0.9999128580093384,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (5).jpg,0,0,FAKE,FAKE,0.9979984164237976,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (6).jpg,0,0,FAKE,FAKE,0.9999703168869019,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (7).jpg,0,0,FAKE,FAKE,0.9999595880508423,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (8).jpg,0,0,FAKE,FAKE,0.9945211410522461,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (9).jpg,0,0,FAKE,FAKE,0.9974791407585144,True
/content/proj3_runtime/data_unzipped/test/FAKE/127.jpg,0,0,FAKE,FAKE,0.9950180053710938,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (10).jpg,0,0,FAKE,FAKE,0.9996225833892822,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (2).jpg,0,0,FAKE,FAKE,0.9999814033508301,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (3).jpg,0,0,FAKE,FAKE,0.9981045722961426,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (4).jpg,0,0,FAKE,FAKE,0.9907194972038269,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (5).jpg,0,0,FAKE,FAKE,0.9954084753990173,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (6).jpg,0,0,FAKE,FAKE,0.9869168996810913,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (7).jpg,0,0,FAKE,FAKE,0.9995786547660828,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (8).jpg,0,0,FAKE,FAKE,0.9992952346801758,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (9).jpg,0,0,FAKE,FAKE,0.9919124841690063,True
/content/proj3_runtime/data_unzipped/test/FAKE/128.jpg,0,0,FAKE,FAKE,0.999852180480957,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (10).jpg,0,0,FAKE,FAKE,0.9952142238616943,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (2).jpg,0,0,FAKE,FAKE,0.9999881982803345,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (3).jpg,0,0,FAKE,FAKE,0.9999915361404419,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (4).jpg,0,0,FAKE,FAKE,0.9999974966049194,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (5).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (6).jpg,0,0,FAKE,FAKE,0.9997139573097229,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (7).jpg,0,0,FAKE,FAKE,0.9994482398033142,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (8).jpg,0,0,FAKE,FAKE,0.9951562881469727,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (9).jpg,0,0,FAKE,FAKE,0.9998956918716431,True
/content/proj3_runtime/data_unzipped/test/FAKE/129.jpg,0,0,FAKE,FAKE,0.993650496006012,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (10).jpg,0,0,FAKE,FAKE,0.9999065399169922,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (2).jpg,0,0,FAKE,FAKE,0.9999809265136719,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (3).jpg,0,0,FAKE,FAKE,0.6731960773468018,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (4).jpg,0,0,FAKE,FAKE,0.9999868869781494,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (5).jpg,0,0,FAKE,FAKE,0.9999890327453613,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (6).jpg,0,0,FAKE,FAKE,0.990946888923645,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (7).jpg,0,0,FAKE,FAKE,0.9999856948852539,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (8).jpg,0,0,FAKE,FAKE,0.9928569793701172,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (9).jpg,0,0,FAKE,FAKE,0.5392459630966187,True
/content/proj3_runtime/data_unzipped/test/FAKE/13.jpg,0,0,FAKE,FAKE,0.8149873614311218,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (10).jpg,0,0,FAKE,FAKE,0.7753838300704956,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (2).jpg,0,0,FAKE,FAKE,0.9987637996673584,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (3).jpg,0,0,FAKE,FAKE,0.9734231233596802,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (4).jpg,0,0,FAKE,FAKE,0.9979656934738159,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (5).jpg,0,0,FAKE,FAKE,0.9993207454681396,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (6).jpg,0,0,FAKE,FAKE,0.999782145023346,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (7).jpg,0,0,FAKE,FAKE,0.9994986057281494,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (8).jpg,0,0,FAKE,FAKE,0.9999856948852539,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (9).jpg,0,0,FAKE,FAKE,0.9999780654907227,True
/content/proj3_runtime/data_unzipped/test/FAKE/130.jpg,0,0,FAKE,FAKE,0.9880921840667725,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (10).jpg,0,0,FAKE,FAKE,0.9995585083961487,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (2).jpg,0,0,FAKE,FAKE,0.9999972581863403,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (3).jpg,0,0,FAKE,FAKE,0.9947015643119812,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (4).jpg,0,0,FAKE,FAKE,0.9799320101737976,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (5).jpg,0,0,FAKE,FAKE,0.9997709393501282,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (6).jpg,0,0,FAKE,FAKE,0.9990611672401428,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (7).jpg,0,0,FAKE,FAKE,0.9994046688079834,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (8).jpg,0,0,FAKE,FAKE,0.9999443292617798,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (9).jpg,0,0,FAKE,FAKE,0.9999319314956665,True
/content/proj3_runtime/data_unzipped/test/FAKE/131.jpg,0,0,FAKE,FAKE,0.9740853905677795,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (10).jpg,0,0,FAKE,FAKE,0.9999139308929443,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (2).jpg,0,0,FAKE,FAKE,0.8462687134742737,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (3).jpg,0,0,FAKE,FAKE,0.9894245862960815,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (4).jpg,0,0,FAKE,FAKE,0.9981801509857178,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (5).jpg,0,0,FAKE,FAKE,0.9944015145301819,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (6).jpg,0,0,FAKE,FAKE,0.9999936819076538,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (7).jpg,0,0,FAKE,FAKE,0.9989577531814575,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (8).jpg,0,0,FAKE,FAKE,0.9999643564224243,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (9).jpg,0,0,FAKE,FAKE,0.9984347224235535,True
/content/proj3_runtime/data_unzipped/test/FAKE/132.jpg,0,0,FAKE,FAKE,0.9894028902053833,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (10).jpg,0,0,FAKE,FAKE,0.9933346509933472,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (2).jpg,0,0,FAKE,FAKE,0.987672746181488,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (3).jpg,0,0,FAKE,FAKE,0.9167488813400269,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (4).jpg,0,0,FAKE,FAKE,0.9999855756759644,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (5).jpg,0,0,FAKE,FAKE,0.9751266837120056,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (6).jpg,0,0,FAKE,FAKE,0.9993962049484253,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (7).jpg,0,0,FAKE,FAKE,0.9971201419830322,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (8).jpg,0,0,FAKE,FAKE,0.9873418211936951,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (9).jpg,0,0,FAKE,FAKE,0.9987560510635376,True
/content/proj3_runtime/data_unzipped/test/FAKE/133.jpg,0,0,FAKE,FAKE,0.9295659065246582,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (10).jpg,0,0,FAKE,FAKE,0.9977210164070129,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (2).jpg,0,0,FAKE,FAKE,0.9999713897705078,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (3).jpg,0,0,FAKE,FAKE,0.9994335770606995,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (4).jpg,0,0,FAKE,FAKE,0.9999053478240967,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (5).jpg,0,0,FAKE,FAKE,0.9996809959411621,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (6).jpg,0,0,FAKE,FAKE,0.9999549388885498,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (7).jpg,0,0,FAKE,FAKE,0.9999929666519165,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (8).jpg,0,0,FAKE,FAKE,0.8310054540634155,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (9).jpg,0,0,FAKE,FAKE,0.9822031259536743,True
/content/proj3_runtime/data_unzipped/test/FAKE/134.jpg,0,0,FAKE,FAKE,0.9932075142860413,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (10).jpg,0,0,FAKE,FAKE,0.9820515513420105,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (2).jpg,0,0,FAKE,FAKE,0.9990476965904236,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (3).jpg,0,0,FAKE,FAKE,0.9999818801879883,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (4).jpg,0,0,FAKE,FAKE,0.9974551796913147,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (5).jpg,0,0,FAKE,FAKE,0.9999164342880249,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (6).jpg,0,0,FAKE,FAKE,0.9999345541000366,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (7).jpg,0,0,FAKE,FAKE,0.9987428784370422,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (8).jpg,0,0,FAKE,FAKE,0.9806272387504578,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (9).jpg,0,0,FAKE,FAKE,0.8871928453445435,True
/content/proj3_runtime/data_unzipped/test/FAKE/135.jpg,0,0,FAKE,FAKE,0.9954701662063599,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (10).jpg,0,0,FAKE,FAKE,0.9999903440475464,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (2).jpg,0,0,FAKE,FAKE,0.9999960660934448,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (3).jpg,0,0,FAKE,FAKE,0.9995800852775574,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (4).jpg,0,1,FAKE,REAL,0.9196740388870239,False
/content/proj3_runtime/data_unzipped/test/FAKE/136 (5).jpg,0,0,FAKE,FAKE,0.9896308779716492,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (6).jpg,0,0,FAKE,FAKE,0.9998670816421509,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (7).jpg,0,0,FAKE,FAKE,0.9995881915092468,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (8).jpg,0,0,FAKE,FAKE,0.6301806569099426,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (9).jpg,0,1,FAKE,REAL,0.8536153435707092,False
/content/proj3_runtime/data_unzipped/test/FAKE/136.jpg,0,0,FAKE,FAKE,0.9996976852416992,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (10).jpg,0,0,FAKE,FAKE,0.999344527721405,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (2).jpg,0,0,FAKE,FAKE,0.7739713788032532,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (3).jpg,0,0,FAKE,FAKE,0.9999754428863525,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (4).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (5).jpg,0,0,FAKE,FAKE,0.99998939037323,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (6).jpg,0,0,FAKE,FAKE,0.9985210299491882,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (7).jpg,0,0,FAKE,FAKE,0.9999864101409912,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (8).jpg,0,0,FAKE,FAKE,0.9997742772102356,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (9).jpg,0,0,FAKE,FAKE,0.5947498083114624,True
/content/proj3_runtime/data_unzipped/test/FAKE/137.jpg,0,1,FAKE,REAL,0.9923526644706726,False
/content/proj3_runtime/data_unzipped/test/FAKE/138 (10).jpg,0,0,FAKE,FAKE,0.9999735355377197,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (2).jpg,0,0,FAKE,FAKE,0.9985326528549194,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (3).jpg,0,0,FAKE,FAKE,0.9605851769447327,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (4).jpg,0,0,FAKE,FAKE,0.9999667406082153,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (5).jpg,0,0,FAKE,FAKE,0.9999982118606567,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (6).jpg,0,0,FAKE,FAKE,0.999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (7).jpg,0,0,FAKE,FAKE,0.9999586343765259,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (8).jpg,0,0,FAKE,FAKE,0.9982659220695496,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (9).jpg,0,0,FAKE,FAKE,0.9430391788482666,True
/content/proj3_runtime/data_unzipped/test/FAKE/138.jpg,0,0,FAKE,FAKE,0.9962888956069946,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (10).jpg,0,0,FAKE,FAKE,0.9988341927528381,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (2).jpg,0,0,FAKE,FAKE,0.9964082837104797,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (3).jpg,0,0,FAKE,FAKE,0.6691637635231018,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (4).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (5).jpg,0,0,FAKE,FAKE,0.999861478805542,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (6).jpg,0,0,FAKE,FAKE,0.9982357025146484,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (7).jpg,0,0,FAKE,FAKE,0.9999830722808838,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (8).jpg,0,0,FAKE,FAKE,0.9914785027503967,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (9).jpg,0,0,FAKE,FAKE,0.731364369392395,True
/content/proj3_runtime/data_unzipped/test/FAKE/139.jpg,0,0,FAKE,FAKE,0.9461340308189392,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (10).jpg,0,0,FAKE,FAKE,0.8387268781661987,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (2).jpg,0,0,FAKE,FAKE,0.9997089505195618,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (3).jpg,0,0,FAKE,FAKE,0.9998220801353455,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (4).jpg,0,0,FAKE,FAKE,0.9997665286064148,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (5).jpg,0,0,FAKE,FAKE,0.9735440015792847,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (6).jpg,0,0,FAKE,FAKE,0.9999866485595703,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (7).jpg,0,0,FAKE,FAKE,0.9998748302459717,True
