path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/119 (9).jpg,0,0,FAKE,FAKE,0.9981270432472229,True
/content/proj3_runtime/data_unzipped/test/FAKE/119.jpg,0,0,FAKE,FAKE,0.9780551791191101,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (10).jpg,0,0,FAKE,FAKE,0.9845224618911743,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (2).jpg,0,0,FAKE,FAKE,0.9999929666519165,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (3).jpg,0,1,FAKE,REAL,0.7076722383499146,False
/content/proj3_runtime/data_unzipped/test/FAKE/12 (4).jpg,0,0,FAKE,FAKE,0.9945887327194214,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (5).jpg,0,0,FAKE,FAKE,0.9957356452941895,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (6).jpg,0,0,FAKE,FAKE,0.9981600642204285,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (7).jpg,0,0,FAKE,FAKE,0.9999363422393799,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (8).jpg,0,0,FAKE,FAKE,0.999984622001648,True
/content/proj3_runtime/data_unzipped/test/FAKE/12 (9).jpg,0,0,FAKE,FAKE,0.8794000744819641,True
/content/proj3_runtime/data_unzipped/test/FAKE/12.jpg,0,0,FAKE,FAKE,0.997712254524231,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (10).jpg,0,0,FAKE,FAKE,0.9985364675521851,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (2).jpg,0,0,FAKE,FAKE,0.9998186230659485,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (3).jpg,0,0,FAKE,FAKE,0.9427085518836975,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (4).jpg,0,0,FAKE,FAKE,0.9999966621398926,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (5).jpg,0,0,FAKE,FAKE,0.9971502423286438,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (6).jpg,0,0,FAKE,FAKE,0.9379768371582031,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (7).jpg,0,0,FAKE,FAKE,0.9997239708900452,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (8).jpg,0,0,FAKE,FAKE,0.9990907907485962,True
/content/proj3_runtime/data_unzipped/test/FAKE/120 (9).jpg,0,0,FAKE,FAKE,0.9982132911682129,True
/content/proj3_runtime/data_unzipped/test/FAKE/120.jpg,0,0,FAKE,FAKE,0.9076858758926392,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (10).jpg,0,0,FAKE,FAKE,0.9999661445617676,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (2).jpg,0,0,FAKE,FAKE,0.999151349067688,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (3).jpg,0,0,FAKE,FAKE,0.9999531507492065,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (4).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (5).jpg,0,0,FAKE,FAKE,0.9997454285621643,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (6).jpg,0,0,FAKE,FAKE,0.9995437264442444,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (7).jpg,0,0,FAKE,FAKE,0.9856038093566895,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (8).jpg,0,0,FAKE,FAKE,0.9999879598617554,True
/content/proj3_runtime/data_unzipped/test/FAKE/121 (9).jpg,0,0,FAKE,FAKE,0.9891458749771118,True
/content/proj3_runtime/data_unzipped/test/FAKE/121.jpg,0,0,FAKE,FAKE,0.9992714524269104,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (10).jpg,0,0,FAKE,FAKE,0.9999864101409912,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (2).jpg,0,0,FAKE,FAKE,0.999996542930603,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (3).jpg,0,0,FAKE,FAKE,0.9930539727210999,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (4).jpg,0,0,FAKE,FAKE,0.996752142906189,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (5).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (6).jpg,0,0,FAKE,FAKE,0.9928576946258545,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (7).jpg,0,0,FAKE,FAKE,0.9998214840888977,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (8).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/122 (9).jpg,0,0,FAKE,FAKE,0.9665115475654602,True
/content/proj3_runtime/data_unzipped/test/FAKE/122.jpg,0,0,FAKE,FAKE,0.981603741645813,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (10).jpg,0,0,FAKE,FAKE,0.9973397850990295,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (2).jpg,0,0,FAKE,FAKE,0.9999749660491943,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (3).jpg,0,0,FAKE,FAKE,0.9957436919212341,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (4).jpg,0,0,FAKE,FAKE,0.9968208074569702,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (5).jpg,0,0,FAKE,FAKE,0.9999629259109497,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (6).jpg,0,0,FAKE,FAKE,0.9994326233863831,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (7).jpg,0,0,FAKE,FAKE,0.9992756247520447,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (8).jpg,0,0,FAKE,FAKE,0.9999808073043823,True
/content/proj3_runtime/data_unzipped/test/FAKE/123 (9).jpg,0,0,FAKE,FAKE,0.9999221563339233,True
/content/proj3_runtime/data_unzipped/test/FAKE/123.jpg,0,0,FAKE,FAKE,0.9971551895141602,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (10).jpg,0,0,FAKE,FAKE,0.9995852112770081,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (2).jpg,0,0,FAKE,FAKE,0.9998561143875122,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (3).jpg,0,1,FAKE,REAL,0.6033759713172913,False
/content/proj3_runtime/data_unzipped/test/FAKE/124 (4).jpg,0,0,FAKE,FAKE,0.999437153339386,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (5).jpg,0,0,FAKE,FAKE,0.9999841451644897,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (6).jpg,0,0,FAKE,FAKE,0.9929805397987366,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (7).jpg,0,0,FAKE,FAKE,0.9990134239196777,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (8).jpg,0,0,FAKE,FAKE,0.9999898672103882,True
/content/proj3_runtime/data_unzipped/test/FAKE/124 (9).jpg,0,0,FAKE,FAKE,0.9892213344573975,True
/content/proj3_runtime/data_unzipped/test/FAKE/124.jpg,0,0,FAKE,FAKE,0.9999884366989136,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (10).jpg,0,0,FAKE,FAKE,0.9969307780265808,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (2).jpg,0,0,FAKE,FAKE,0.9999666213989258,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (3).jpg,0,0,FAKE,FAKE,0.9965875148773193,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (4).jpg,0,0,FAKE,FAKE,0.999992847442627,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (5).jpg,0,0,FAKE,FAKE,0.9999914169311523,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (6).jpg,0,0,FAKE,FAKE,0.999021053314209,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (7).jpg,0,0,FAKE,FAKE,0.9999445676803589,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (8).jpg,0,0,FAKE,FAKE,0.9735851287841797,True
/content/proj3_runtime/data_unzipped/test/FAKE/125 (9).jpg,0,0,FAKE,FAKE,0.977279007434845,True
/content/proj3_runtime/data_unzipped/test/FAKE/125.jpg,0,0,FAKE,FAKE,0.951557993888855,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (10).jpg,0,0,FAKE,FAKE,0.9806640148162842,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (2).jpg,0,0,FAKE,FAKE,0.9999330043792725,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (3).jpg,0,0,FAKE,FAKE,0.9616337418556213,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (4).jpg,0,0,FAKE,FAKE,0.9983166456222534,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (5).jpg,0,0,FAKE,FAKE,0.9999978542327881,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (6).jpg,0,0,FAKE,FAKE,0.9262127876281738,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (7).jpg,0,0,FAKE,FAKE,0.9999430179595947,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (8).jpg,0,0,FAKE,FAKE,0.9999983310699463,True
/content/proj3_runtime/data_unzipped/test/FAKE/126 (9).jpg,0,1,FAKE,REAL,0.9757446050643921,False
/content/proj3_runtime/data_unzipped/test/FAKE/126.jpg,0,0,FAKE,FAKE,0.9971764087677002,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (10).jpg,0,0,FAKE,FAKE,0.9993222951889038,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (2).jpg,0,0,FAKE,FAKE,0.9999649524688721,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (3).jpg,0,0,FAKE,FAKE,0.9925803542137146,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (4).jpg,0,0,FAKE,FAKE,0.9831768870353699,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (5).jpg,0,0,FAKE,FAKE,0.9995991587638855,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (6).jpg,0,0,FAKE,FAKE,0.9999974966049194,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (7).jpg,0,0,FAKE,FAKE,0.9999445676803589,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (8).jpg,0,0,FAKE,FAKE,0.9959912896156311,True
/content/proj3_runtime/data_unzipped/test/FAKE/127 (9).jpg,0,0,FAKE,FAKE,0.9990798234939575,True
/content/proj3_runtime/data_unzipped/test/FAKE/127.jpg,0,0,FAKE,FAKE,0.9749429225921631,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (10).jpg,0,0,FAKE,FAKE,0.9999021291732788,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (2).jpg,0,0,FAKE,FAKE,0.9996544122695923,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (3).jpg,0,0,FAKE,FAKE,0.9971680045127869,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (4).jpg,0,0,FAKE,FAKE,0.9996399879455566,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (5).jpg,0,0,FAKE,FAKE,0.9937373399734497,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (6).jpg,0,0,FAKE,FAKE,0.8819331526756287,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (7).jpg,0,0,FAKE,FAKE,0.9997013211250305,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (8).jpg,0,0,FAKE,FAKE,0.9975892305374146,True
/content/proj3_runtime/data_unzipped/test/FAKE/128 (9).jpg,0,0,FAKE,FAKE,0.9995773434638977,True
/content/proj3_runtime/data_unzipped/test/FAKE/128.jpg,0,0,FAKE,FAKE,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (10).jpg,0,0,FAKE,FAKE,0.9998853206634521,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (2).jpg,0,0,FAKE,FAKE,0.9998748302459717,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (3).jpg,0,0,FAKE,FAKE,0.9999387264251709,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (4).jpg,0,0,FAKE,FAKE,0.9999947547912598,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (5).jpg,0,0,FAKE,FAKE,0.999692440032959,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (6).jpg,0,0,FAKE,FAKE,0.999969482421875,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (7).jpg,0,0,FAKE,FAKE,0.9991528987884521,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (8).jpg,0,0,FAKE,FAKE,0.9981513619422913,True
/content/proj3_runtime/data_unzipped/test/FAKE/129 (9).jpg,0,0,FAKE,FAKE,0.9995027780532837,True
/content/proj3_runtime/data_unzipped/test/FAKE/129.jpg,0,0,FAKE,FAKE,0.9893112778663635,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (10).jpg,0,0,FAKE,FAKE,0.9988712668418884,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (2).jpg,0,0,FAKE,FAKE,0.9994493126869202,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (3).jpg,0,0,FAKE,FAKE,0.7425103783607483,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (4).jpg,0,0,FAKE,FAKE,0.9999889135360718,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (5).jpg,0,0,FAKE,FAKE,0.9999053478240967,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (6).jpg,0,0,FAKE,FAKE,0.9920146465301514,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (7).jpg,0,0,FAKE,FAKE,0.9999891519546509,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (8).jpg,0,0,FAKE,FAKE,0.9999446868896484,True
/content/proj3_runtime/data_unzipped/test/FAKE/13 (9).jpg,0,0,FAKE,FAKE,0.7883837223052979,True
/content/proj3_runtime/data_unzipped/test/FAKE/13.jpg,0,0,FAKE,FAKE,0.9960212111473083,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (10).jpg,0,0,FAKE,FAKE,0.9989073276519775,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (2).jpg,0,0,FAKE,FAKE,0.9994101524353027,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (3).jpg,0,0,FAKE,FAKE,0.9956039190292358,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (4).jpg,0,0,FAKE,FAKE,0.9999233484268188,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (5).jpg,0,0,FAKE,FAKE,0.9999004602432251,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (6).jpg,0,0,FAKE,FAKE,0.9822501540184021,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (7).jpg,0,0,FAKE,FAKE,0.9997872710227966,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (8).jpg,0,0,FAKE,FAKE,0.9999773502349854,True
/content/proj3_runtime/data_unzipped/test/FAKE/130 (9).jpg,0,0,FAKE,FAKE,0.9999759197235107,True
/content/proj3_runtime/data_unzipped/test/FAKE/130.jpg,0,0,FAKE,FAKE,0.9922307133674622,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (10).jpg,0,0,FAKE,FAKE,0.9857358336448669,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (2).jpg,0,0,FAKE,FAKE,0.9999868869781494,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (3).jpg,0,0,FAKE,FAKE,0.9986981153488159,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (4).jpg,0,0,FAKE,FAKE,0.9907509684562683,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (5).jpg,0,0,FAKE,FAKE,0.9999431371688843,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (6).jpg,0,0,FAKE,FAKE,0.9998874664306641,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (7).jpg,0,0,FAKE,FAKE,0.9998544454574585,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (8).jpg,0,0,FAKE,FAKE,0.9989948868751526,True
/content/proj3_runtime/data_unzipped/test/FAKE/131 (9).jpg,0,0,FAKE,FAKE,0.9998568296432495,True
/content/proj3_runtime/data_unzipped/test/FAKE/131.jpg,0,0,FAKE,FAKE,0.9947408437728882,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (10).jpg,0,0,FAKE,FAKE,0.9993757605552673,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (2).jpg,0,1,FAKE,REAL,0.6137758493423462,False
/content/proj3_runtime/data_unzipped/test/FAKE/132 (3).jpg,0,0,FAKE,FAKE,0.9908321499824524,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (4).jpg,0,0,FAKE,FAKE,0.9884254932403564,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (5).jpg,0,0,FAKE,FAKE,0.9947742819786072,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (6).jpg,0,0,FAKE,FAKE,0.9999620914459229,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (7).jpg,0,0,FAKE,FAKE,0.9997995495796204,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (8).jpg,0,0,FAKE,FAKE,0.9999247789382935,True
/content/proj3_runtime/data_unzipped/test/FAKE/132 (9).jpg,0,0,FAKE,FAKE,0.9990253448486328,True
/content/proj3_runtime/data_unzipped/test/FAKE/132.jpg,0,0,FAKE,FAKE,0.9905141592025757,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (10).jpg,0,0,FAKE,FAKE,0.9746816158294678,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (2).jpg,0,0,FAKE,FAKE,0.9996697902679443,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (3).jpg,0,0,FAKE,FAKE,0.9619244337081909,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (4).jpg,0,0,FAKE,FAKE,0.9998478889465332,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (5).jpg,0,0,FAKE,FAKE,0.9733856320381165,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (6).jpg,0,0,FAKE,FAKE,0.999931812286377,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (7).jpg,0,0,FAKE,FAKE,0.999914288520813,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (8).jpg,0,0,FAKE,FAKE,0.9952473044395447,True
/content/proj3_runtime/data_unzipped/test/FAKE/133 (9).jpg,0,0,FAKE,FAKE,0.991866409778595,True
/content/proj3_runtime/data_unzipped/test/FAKE/133.jpg,0,0,FAKE,FAKE,0.8726416230201721,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (10).jpg,0,0,FAKE,FAKE,0.9990485310554504,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (2).jpg,0,0,FAKE,FAKE,0.9999879598617554,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (3).jpg,0,0,FAKE,FAKE,0.9992344379425049,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (4).jpg,0,0,FAKE,FAKE,0.9997637867927551,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (5).jpg,0,0,FAKE,FAKE,0.9973216652870178,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (6).jpg,0,0,FAKE,FAKE,0.9998694658279419,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (7).jpg,0,0,FAKE,FAKE,0.9999814033508301,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (8).jpg,0,0,FAKE,FAKE,0.662933349609375,True
/content/proj3_runtime/data_unzipped/test/FAKE/134 (9).jpg,0,0,FAKE,FAKE,0.9980615973472595,True
/content/proj3_runtime/data_unzipped/test/FAKE/134.jpg,0,0,FAKE,FAKE,0.9983198046684265,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (10).jpg,0,0,FAKE,FAKE,0.9987469911575317,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (2).jpg,0,0,FAKE,FAKE,0.998812198638916,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (3).jpg,0,0,FAKE,FAKE,0.9999833106994629,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (4).jpg,0,0,FAKE,FAKE,0.9982733726501465,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (5).jpg,0,0,FAKE,FAKE,0.9999926090240479,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (6).jpg,0,0,FAKE,FAKE,0.9999840259552002,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (7).jpg,0,0,FAKE,FAKE,0.9960218071937561,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (8).jpg,0,0,FAKE,FAKE,0.9787706732749939,True
/content/proj3_runtime/data_unzipped/test/FAKE/135 (9).jpg,0,0,FAKE,FAKE,0.9973182082176208,True
/content/proj3_runtime/data_unzipped/test/FAKE/135.jpg,0,0,FAKE,FAKE,0.9983677268028259,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (10).jpg,0,0,FAKE,FAKE,0.999996542930603,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (2).jpg,0,0,FAKE,FAKE,0.9999203681945801,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (3).jpg,0,0,FAKE,FAKE,0.9999457597732544,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (4).jpg,0,0,FAKE,FAKE,0.626909077167511,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (5).jpg,0,0,FAKE,FAKE,0.9900475740432739,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (6).jpg,0,0,FAKE,FAKE,0.9980971217155457,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (7).jpg,0,0,FAKE,FAKE,0.9996838569641113,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (8).jpg,0,0,FAKE,FAKE,0.9842064380645752,True
/content/proj3_runtime/data_unzipped/test/FAKE/136 (9).jpg,0,1,FAKE,REAL,0.9481728076934814,False
/content/proj3_runtime/data_unzipped/test/FAKE/136.jpg,0,0,FAKE,FAKE,0.9995825886726379,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (10).jpg,0,0,FAKE,FAKE,0.9951950907707214,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (2).jpg,0,0,FAKE,FAKE,0.7356538772583008,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (3).jpg,0,0,FAKE,FAKE,0.9999126195907593,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (4).jpg,0,0,FAKE,FAKE,0.9999916553497314,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (5).jpg,0,0,FAKE,FAKE,0.9999958276748657,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (6).jpg,0,0,FAKE,FAKE,0.9961114525794983,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (7).jpg,0,0,FAKE,FAKE,0.9999854564666748,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (8).jpg,0,0,FAKE,FAKE,0.9996377229690552,True
/content/proj3_runtime/data_unzipped/test/FAKE/137 (9).jpg,0,0,FAKE,FAKE,0.9484825134277344,True
/content/proj3_runtime/data_unzipped/test/FAKE/137.jpg,0,1,FAKE,REAL,0.9895943403244019,False
/content/proj3_runtime/data_unzipped/test/FAKE/138 (10).jpg,0,0,FAKE,FAKE,0.9991088509559631,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (2).jpg,0,0,FAKE,FAKE,0.9971370697021484,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (3).jpg,0,0,FAKE,FAKE,0.9986338019371033,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (4).jpg,0,0,FAKE,FAKE,0.999977707862854,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (5).jpg,0,0,FAKE,FAKE,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (6).jpg,0,0,FAKE,FAKE,0.9998151659965515,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (7).jpg,0,0,FAKE,FAKE,0.9999688863754272,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (8).jpg,0,0,FAKE,FAKE,0.9994854927062988,True
/content/proj3_runtime/data_unzipped/test/FAKE/138 (9).jpg,0,0,FAKE,FAKE,0.9443992972373962,True
/content/proj3_runtime/data_unzipped/test/FAKE/138.jpg,0,0,FAKE,FAKE,0.9986377358436584,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (10).jpg,0,0,FAKE,FAKE,0.9992665648460388,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (2).jpg,0,0,FAKE,FAKE,0.9932123422622681,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (3).jpg,0,0,FAKE,FAKE,0.829481840133667,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (4).jpg,0,0,FAKE,FAKE,0.999993085861206,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (5).jpg,0,0,FAKE,FAKE,0.9999618530273438,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (6).jpg,0,0,FAKE,FAKE,0.9985067248344421,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (7).jpg,0,0,FAKE,FAKE,0.9988473653793335,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (8).jpg,0,0,FAKE,FAKE,0.9869511127471924,True
/content/proj3_runtime/data_unzipped/test/FAKE/139 (9).jpg,0,0,FAKE,FAKE,0.993594229221344,True
/content/proj3_runtime/data_unzipped/test/FAKE/139.jpg,0,0,FAKE,FAKE,0.7608171105384827,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (10).jpg,0,0,FAKE,FAKE,0.9943215847015381,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (2).jpg,0,0,FAKE,FAKE,0.9996403455734253,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (3).jpg,0,0,FAKE,FAKE,0.9999864101409912,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (4).jpg,0,0,FAKE,FAKE,0.9998698234558105,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (5).jpg,0,0,FAKE,FAKE,0.9759920835494995,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (6).jpg,0,0,FAKE,FAKE,0.9999963045120239,True
/content/proj3_runtime/data_unzipped/test/FAKE/14 (7).jpg,0,0,FAKE,FAKE,0.9992882609367371,True
